135.666666667,180.666666667
133.0,175.166666667
132.833333333,166.0
131.666666667,159.833333333
131.666666667,154.5
131.166666667,147.333333333
132.166666667,137.833333333
135.166666667,132.666666667
137.5,125.5
142.333333333,120.666666667
144.0,113.833333333
148.166666667,107.5
151.333333333,101.5
155.666666667,95.8333333333
161.333333333,91.8333333333
166.333333333,88.1666666667
170.666666667,84.0
176.333333333,81.0
182.833333333,78.6666666667
189.0,76.8333333333
194.666666667,75.6666666667
201.666666667,78.1666666667
208.666666667,77.3333333333
216.333333333,78.0
225.166666667,79.1666666667
231.333333333,79.3333333333
238.833333333,79.8333333333
248.333333333,81.1666666667
256.333333333,82.8333333333
263.5,84.3333333333
270.333333333,87.0
276.666666667,89.8333333333
283.666666667,92.5
294.0,95.6666666667
300.666666667,99.0
306.666666667,103.666666667
312.833333333,107.5
319.0,113.0
325.5,117.5
333.0,123.0
339.166666667,127.333333333
345.5,133.166666667
350.0,138.166666667
354.666666667,142.166666667
358.333333333,146.666666667
364.333333333,151.666666667
370.166666667,156.833333333
372.166666667,158.833333333
373.833333333,160.833333333
375.666666667,162.5
376.666666667,164.0
379.166666667,165.833333333
381.5,167.0
384.166666667,167.333333333
387.0,166.5
388.666666667,167.0
392.0,168.166666667
392.833333333,166.333333333
393.0,165.666666667
396.333333333,165.333333333
